Date,High,Low,Close,Adj Close,Volume
2016-08-17,580.893982,571.429993,573.216003,573.216003,54443000.0
2015-12-11,451.937988,415.281006,451.937988,451.937988,110944000.0
2020-03-01,8726.796875,8471.212891,8562.454102,8562.454102,35349164300.0
2019-04-21,5359.924805,5257.339355,5314.53125,5314.53125,13731844223.0
2020-03-31,6504.515137,6374.162109,6438.644531,6438.644531,32786468812.0
2021-01-08,41946.738281,36838.636719,40797.609375,40797.609375,88107519480.0
2016-07-25,661.828003,653.39502,654.096985,654.096985,78176496.0
2021-02-09,48003.722656,45166.960938,46481.105469,46481.105469,91809846886.0
2016-09-22,598.487,596.213013,596.297974,596.297974,67085300.0
2020-01-16,8846.460938,8612.095703,8723.786133,8723.786133,31313981931.0
2019-06-11,8026.394043,7772.803711,7927.714355,7927.714355,17107279932.0
2016-05-14,456.835999,454.786011,455.67099,455.67099,37209000.0
2015-03-15,286.528992,280.996002,286.393005,286.393005,11970100.0
2018-07-16,6741.75,6357.009766,6741.75,6741.75,4725799936.0
2015-10-05,240.382996,237.035004,240.382996,240.382996,23335900.0
2019-10-20,8281.818359,7949.439453,8222.078125,8222.078125,15504249442.0
2018-08-01,7769.040039,7504.950195,7624.910156,7624.910156,4797620000.0
2019-03-21,4097.359863,4005.151367,4029.326904,4029.326904,10831212662.0
2015-10-24,281.705994,276.503998,281.653992,281.653992,25942400.0
2020-02-04,9331.265625,9112.811523,9180.962891,9180.962891,29893183716.0
2017-07-17,2230.48999,1932.619995,2228.409912,2228.409912,1201760000.0
2015-12-25,458.304993,452.075012,455.653015,455.653015,39078500.0
2016-09-01,576.310974,571.814026,572.302979,572.302979,76923400.0
2019-08-06,12273.821289,11290.731445,11478.168945,11478.168945,23635107660.0
2018-06-08,7698.189941,7558.399902,7624.919922,7624.919922,4227579904.0
2017-07-24,2777.26001,2699.189941,2754.860107,2754.860107,866473984.0
2016-02-07,380.871002,374.903015,376.619995,376.619995,37076300.0
2020-07-05,9162.183594,8977.015625,9073.942383,9073.942383,12903406143.0
2015-11-21,328.158997,319.595001,326.927002,326.927002,28200500.0
2015-01-29,238.705994,220.712006,233.513,233.513,32213400.0
2020-04-04,6878.953613,6696.484863,6867.527344,6867.527344,33185988584.0
2016-09-27,608.247986,604.109985,606.166016,606.166016,49422400.0
2017-09-08,4661.0,4075.179932,4228.75,4228.75,2700890112.0
2019-04-09,5289.917969,5167.418945,5204.958496,5204.958496,14722104361.0
2018-02-27,10878.5,10246.099609,10725.599609,10725.599609,6966179840.0
2017-08-27,4416.589844,4317.290039,4382.879883,4382.879883,1537459968.0
2017-12-05,12032.0,11604.599609,11916.700195,11916.700195,6895260160.0
2021-01-17,36722.351563,34069.320313,35791.277344,35791.277344,52359854336.0
2020-07-11,9293.532227,9199.485352,9240.34668,9240.34668,13249910444.0
2018-09-23,6766.149902,6679.419922,6710.629883,6710.629883,4197500000.0
2018-05-28,7419.049805,7100.890137,7135.990234,7135.990234,5040600064.0
2019-02-23,4166.286133,3968.726807,4142.526855,4142.526855,8922258316.0
2018-12-15,3275.37793,3191.303467,3236.761719,3236.761719,3551763561.0
2020-05-06,9411.467773,8966.706055,9268.761719,9268.761719,49371886931.0
2015-03-09,292.700989,273.893005,289.606995,289.606995,59178200.0
2015-10-09,244.227997,242.121994,243.931,243.931,17353100.0
2018-09-09,6446.259766,6201.220215,6300.859863,6300.859863,3671890000.0
2020-05-26,8991.967773,8757.293945,8835.052734,8835.052734,29584186947.0
2014-11-12,429.717987,367.984985,423.561005,423.561005,45783200.0
2018-09-08,6534.25,6197.52002,6225.97998,6225.97998,3835060000.0
2017-04-06,1188.369995,1125.810059,1182.680054,1182.680054,511222016.0
2020-07-18,9230.983398,9100.824219,9159.040039,9159.040039,12252601475.0
2020-09-06,10353.927734,10056.885742,10280.351563,10280.351563,37071460174.0
2018-02-13,8958.469727,8455.410156,8598.30957,8598.30957,5696719872.0
2017-01-02,1031.390015,996.702026,1021.75,1021.75,222184992.0
2018-01-10,14973.299805,13691.200195,14973.299805,14973.299805,18500800512.0
2017-10-29,6255.709961,5724.580078,6153.850098,6153.850098,2859040000.0
2018-05-31,7608.899902,7361.129883,7494.169922,7494.169922,5127130112.0
2019-03-15,3968.542969,3914.015381,3960.911133,3960.911133,9394210605.0
2017-12-06,14369.099609,11923.400391,14291.5,14291.5,12656300032.0
2015-12-06,402.80899,387.088989,388.78299,388.78299,77762000.0
2015-04-01,247.541,241.160004,247.272003,247.272003,22877200.0
2019-08-23,10442.443359,10078.192383,10407.964844,10407.964844,15627023886.0
2014-12-26,331.424011,316.627014,327.924011,327.924011,16410500.0
2015-04-23,236.475006,233.199005,236.462006,236.462006,17036000.0
2019-06-12,8196.648438,7862.359863,8145.857422,8145.857422,19034432883.0
2016-03-14,416.68399,414.200989,416.437988,416.437988,95259400.0
2018-06-18,6781.140137,6446.680176,6734.819824,6734.819824,4039200000.0
2015-01-06,287.553009,272.696014,286.188995,286.188995,23245700.0
2016-06-14,704.504028,662.804016,685.559021,685.559021,186694000.0
2017-08-25,4455.700195,4307.350098,4371.600098,4371.600098,1727970048.0
2014-10-31,348.045013,337.141998,338.321014,338.321014,12545400.0
2015-09-02,230.576996,226.475006,229.283997,229.283997,18760400.0
2018-11-20,4951.609863,4272.109863,4451.870117,4451.870117,8428290000.0
2016-07-26,656.224976,645.879028,651.783997,651.783997,225135008.0
2020-11-19,18119.546875,17382.554688,17817.089844,17817.089844,36985055355.0
2015-04-13,236.934998,221.996002,224.587006,224.587006,31181800.0
2015-06-03,227.404007,223.929993,225.873993,225.873993,17752400.0
2015-07-05,274.506012,258.700989,271.912994,271.912994,44156100.0
2016-01-10,448.30899,440.351013,447.990997,447.990997,35995900.0
2020-12-05,19160.449219,18590.193359,19154.230469,19154.230469,27242455064.0
2019-09-13,10441.489258,10226.59668,10360.546875,10360.546875,14109864675.0
2019-06-07,8126.15332,7788.373535,8043.951172,8043.951172,19141423231.0
2019-05-04,5886.893555,5645.469238,5831.16748,5831.16748,17567780766.0
2018-03-26,8530.080078,7921.430176,8209.400391,8209.400391,5921039872.0
2019-05-06,5802.95752,5653.6875,5746.807129,5746.807129,15737171804.0
